,Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color
248,17249,BMW,530,2007,Sedan,Petrol,3.0,111111,6.0,Tiptronic,Rear,Left,Grey
249,73071,LEXUS,GS 350,2013,Sedan,Petrol,3.5,56000,6.0,Tiptronic,Rear,Left,Black
250,862,FORD,Fusion,2014,Sedan,Hybrid,2.0,186048,4.0,Automatic,Front,Left,Black
251,28909,HYUNDAI,Elantra,2017,Sedan,Diesel,1.6,98000,4.0,Automatic,Front,Left,White
252,8467,HYUNDAI,Sonata,2012,Sedan,LPG,2.0,573249,4.0,Automatic,Front,Left,Black
253,50,TOYOTA,Aqua,2013,Sedan,Hybrid,1.5,130000,4.0,Automatic,Rear,Right-hand,Sky blue
254,14426,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,169024,4.0,Automatic,Front,Left,White
255,9000,VOLKSWAGEN,Sharan,2011,Minivan,Petrol,1.4,126000,4.0,Automatic,Front,Right-hand,Silver
256,30734,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,200179,6.0,Automatic,4x4,Left,Black
257,22580,TOYOTA,Camry,2013,Sedan,Petrol,2.5,156666,4.0,Automatic,Front,Left,Black
258,862,CHEVROLET,Volt,2014,Jeep,Hybrid,1.4,133195,4.0,Automatic,Front,Left,Black
259,7464,HONDA,FIT,2014,Hatchback,Hybrid,1.3,114950,4.0,Automatic,Front,Left,Blue
260,1333,FORD,Fusion,2016,Sedan,Petrol,2.5,154850,4.0,Automatic,Front,Left,Black
261,59865,HYUNDAI,Tucson,2019,Jeep,Diesel,1.6,13000,4.0,Automatic,Front,Left,White
262,49237,TOYOTA,Tacoma,2017,Jeep,Petrol,2.7,94262,4.0,Automatic,Rear,Left,White
263,68223,HYUNDAI,H1,2018,Universal,Diesel,2.5,27406,4.0,Automatic,Front,Left,Yellow
265,7683,NISSAN,Tiida,2006,Sedan,CNG,1.8,200000,4.0,Variator,Front,Left,Silver
266,22266,FORD,Fusion,2013,Sedan,Petrol,1.6,85500,4.0,Automatic,Front,Left,Black
267,2430,MERCEDES-BENZ,E 350,2008,Sedan,Diesel,3.0,175614,6.0,Automatic,Rear,Left,Black
268,282,FORD,Fusion,2014,Sedan,Hybrid,2.0,0,4.0,Automatic,Front,Left,Silver
269,392,NISSAN,Juke,2015,Jeep,Petrol,1.6,85944,4.0,Automatic,4x4,Left,Black
270,33556,MERCEDES-BENZ,C 300,2015,Sedan,Petrol,2.0,0,4.0,Automatic,Rear,Left,Black
271,39161,SSANGYONG,Actyon,2017,Jeep,Diesel,1.6,73000,4.0,Automatic,Front,Left,White
272,16308,FORD,Transit,2008,Microbus,Diesel,2.2,180000,4.0,Manual,Front,Left,White
273,17719,TOYOTA,Camry,2009,Sedan,Hybrid,2.4,92000,4.0,Tiptronic,Front,Left,Sky blue
274,43278,LEXUS,GX 460,2011,Jeep,Petrol,4.6,160138,8.0,Automatic,4x4,Left,White
275,470,HYUNDAI,Santa FE,2012,Jeep,Petrol,3.5,197923,6.0,Automatic,4x4,Left,Red
276,20385,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,42000,4.0,Tiptronic,Front,Left,Black
277,941,TOYOTA,Tundra,2016,Jeep,Petrol,4.6,254805,8.0,Automatic,4x4,Left,White
278,49858,HYUNDAI,Tucson,2019,Jeep,Diesel,2.0,48000,4.0,Automatic,Front,Left,White
279,8781,NISSAN,Elgrand,1998,Minivan,Diesel,3.2,230000,4.0,Automatic,4x4,Right-hand,White
280,220,MERCEDES-BENZ,C 350,2013,Sedan,Petrol,3.5,159250,6.0,Automatic,Rear,Left,Black
281,9722,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,582376,4.0,Automatic,Front,Left,Orange
282,21326,MERCEDES-BENZ,CLS 500,2006,Sedan,Petrol,5.0,2000,8.0,Automatic,Rear,Left,Grey
283,51075,HYUNDAI,Tucson,2017,Jeep,Diesel,2.0,40800,4.0,Automatic,Front,Left,White
284,15241,HYUNDAI,Genesis,2011,Coupe,Petrol,2.0,117492,4.0,Automatic,Front,Left,Grey
285,2587,FORD,Fusion,2015,Sedan,Hybrid,2.0,88795,4.0,Automatic,Front,Left,Black
286,15524,HYUNDAI,H1,2008,Minivan,Diesel,2.5,56769,4.0,Automatic,Front,Left,Silver
287,27911,MERCEDES-BENZ,C 250,2014,Sedan,Petrol,1.8,70000,4.0,Tiptronic,Rear,Left,Beige
288,4861,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,136861,4.0,Automatic,Front,Left,Blue
289,29793,MERCEDES-BENZ,S 350,2005,Sedan,Petrol,3.5,263000,4.0,Automatic,Rear,Left,Black
290,18208,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,95665,4.0,Automatic,Front,Left,Grey
291,549,HYUNDAI,Sonata,2017,Sedan,Hybrid,2.0,107387,4.0,Automatic,Front,Left,Silver
292,30,NISSAN,Tiida,2006,Hatchback,Petrol,1.5,0,4.0,Automatic,Front,Right-hand,Red
293,34497,TOYOTA,RAV 4 Le,2013,Jeep,Petrol,2.5,65350,4.0,Tiptronic,Front,Left,White
294,6272,OPEL,Zafira,2000,Goods wagon,Petrol,1.8,130000,4.0,Manual,Front,Left,Silver
295,4924,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,183923,4.0,Automatic,Front,Left,Silver
296,4704,OPEL,Vectra b,2000,Hatchback,Diesel,2.0,11111,4.0,Manual,Front,Left,Red
297,43576,HYUNDAI,H1,2016,Universal,Diesel,2.5,97129,4.0,Automatic,Front,Left,Silver
298,7840,MERCEDES-BENZ,C 200,2001,Sedan,CNG,2.0,140000,4.0,Manual,Rear,Left,Black
299,28225,TOYOTA,CHR,2018,Jeep,Petrol,2.0,24000,4.0,Automatic,Front,Left,Grey
300,700,OPEL,Astra,1992,Sedan,Petrol,1.1,0,4.0,Manual,Front,Left,White
301,2352,MAZDA,323,1998,Hatchback,Petrol,1.5,300000,4.0,Manual,Front,Left,Silver
302,18817,CHEVROLET,Cruze,2017,Hatchback,Petrol,1.4,29094,4.0,Automatic,Front,Left,Grey
303,4861,FORD,Fusion,2015,Sedan,Hybrid,2.0,148709,4.0,Automatic,Front,Left,Red
304,13172,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,186005,6.0,Automatic,4x4,Left,Silver
305,37320,MERCEDES-BENZ,E 350 ამგ,2013,Sedan,Petrol,3.5,156800,4.0,Tiptronic,4x4,Left,Black
306,706,FORD,Escape,2017,Jeep,Petrol,2.0,251430,4.0,Automatic,Front,Left,Blue
307,39201,TOYOTA,Camry,2015,Sedan,Hybrid,2.5,35000,4.0,Automatic,Front,Left,Grey
308,36426,HYUNDAI,Elantra,2018,Sedan,LPG,1.6,35643,4.0,Automatic,Front,Left,White
309,8467,HONDA,Civic,2006,Hatchback,Petrol,1.8,250000,4.0,Manual,Front,Right-hand,Grey
310,7840,MERCEDES-BENZ,CLK 320,2000,Coupe,Petrol,3.2,255000,6.0,Tiptronic,Rear,Left,Silver
311,12701,HONDA,Cr-v,2015,Jeep,Petrol,2.4,117158,4.0,Automatic,Front,Left,White
312,8154,SUBARU,Forester,2012,Jeep,Petrol,2.5,281659,4.0,Automatic,4x4,Left,Blue
313,46414,TOYOTA,Avalon,2015,Sedan,Hybrid,2.5,63645,4.0,Tiptronic,Front,Left,White
314,45160,MERCEDES-BENZ,ML 250,2015,Jeep,Diesel,2.1,197338,4.0,Automatic,4x4,Left,White
315,100,BMW,330,2007,Cabriolet,Petrol,3.0,1123,6.0,Tiptronic,4x4,Left,Black
316,100355,AUDI,A7 Prestige,2016,Sedan,Petrol,3.0,35000,6.0,Automatic,4x4,Left,Black
317,1176,MITSUBISHI,Colt Lancer,2014,Hatchback,Petrol,2.0,136634,4.0,Automatic,Front,Left,Silver
318,12231,HYUNDAI,Elantra,2013,Coupe,Petrol,1.8,77000,6.0,Manual,Front,Left,Beige
319,5802,TOYOTA,Prius,2007,Hatchback,Hybrid,1.5,140000,4.0,Variator,Front,Left,Green
320,2901,HYUNDAI,Sonata,2018,Sedan,Petrol,2.4,45494,4.0,Automatic,Front,Left,White
321,1882,TOYOTA,Prius,2017,Sedan,Hybrid,1.8,47672,4.0,Automatic,Front,Left,White
322,22894,NISSAN,Pathfinder,2010,Sedan,Petrol,4.0,109100,12.0,Automatic,4x4,Left,Blue
323,11290,HONDA,FIT,2013,Sedan,Hybrid,1.3,145000,4.0,Automatic,Front,Right-hand,Silver
324,6586,BMW,318,1997,Sedan,LPG,1.8,270000,4.0,Manual,Rear,Left,Green
325,14426,TOYOTA,Camry,2006,Sedan,Hybrid,2.4,188800,4.0,Variator,Front,Left,Grey
326,36065,MITSUBISHI,Outlander,2016,Jeep,Petrol,2.4,39000,4.0,Variator,Front,Left,Silver
327,27284,TOYOTA,Camry SE,2014,Sedan,Petrol,2.5,52000,4.0,Tiptronic,Front,Left,Black
328,21639,SUBARU,Forester,2016,Jeep,Petrol,2.5,34000,4.0,Variator,4x4,Left,White
329,7840,HYUNDAI,I30,2009,Hatchback,Petrol,1.6,140000,4.0,Automatic,Front,Left,Silver
330,7840,MERCEDES-BENZ,E 200,1998,Sedan,CNG,2.0,180003,4.0,Manual,Rear,Left,Black
332,1646,MERCEDES-BENZ,GLE 350,2016,Jeep,Petrol,3.0,59099,6.0,Automatic,4x4,Left,White
333,24198,HYUNDAI,Tucson,2013,Jeep,Diesel,2.0,124000,4.0,Automatic,Front,Left,Silver
334,25365,HONDA,FIT,2013,Hatchback,Petrol,1.5,34682,4.0,Automatic,Front,Left,Grey
335,1725,CHEVROLET,Malibu,2014,Sedan,Petrol,2.5,310061,4.0,Automatic,Front,Left,Blue
336,314,ACURA,TL,2010,Sedan,Petrol,3.5,162453,6.0,Automatic,Front,Left,Silver
337,17249,TOYOTA,Prius,2012,Sedan,Hybrid,1.8,22400,4.0,Automatic,Front,Left,White
338,470,MERCEDES-BENZ,E 350,2010,Sedan,Petrol,3.5,229904,6.0,Automatic,4x4,Left,Black
339,31361,HYUNDAI,Sonata,2014,Sedan,Petrol,2.0,62000,4.0,Tiptronic,Front,Left,White
340,4704,HYUNDAI,Elantra,2007,Sedan,Diesel,1.6,54279,4.0,Automatic,Front,Left,Silver
341,12720,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,135759,4.0,Automatic,Front,Left,Grey
342,26372,HYUNDAI,Tucson,2013,Jeep,Diesel,2.0,120534,4.0,Automatic,Front,Left,Silver
343,13485,BMW,X5,2003,Jeep,LPG,3.0,189000,6.0,Tiptronic,4x4,Right-hand,Black
344,25591,HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,140000,4.0,Automatic,Front,Left,White
345,6429,MERCEDES-BENZ,C 300,2010,Sedan,Petrol,3.0,108517,6.0,Automatic,4x4,Left,White
346,251,LEXUS,RX 350,2016,Jeep,Petrol,3.5,107030,6.0,Automatic,4x4,Left,Grey
348,13172,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,5.5,325811,8.0,Automatic,4x4,Left,Black
349,627,TOYOTA,CHR,2019,Jeep,Petrol,2.0,24339,4.0,Automatic,Front,Left,Blue
350,8097,DAEWOO,Lacetti,2009,Sedan,Petrol,1.6,130000,4.0,Automatic,Front,Left,Black
351,12388,BMW,X5,2012,Jeep,Diesel,3.0,420794,6.0,Automatic,4x4,Left,Black
352,18503,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.0,280480,4.0,Automatic,Front,Left,Silver
353,12231,HONDA,Insight,2010,Sedan,Hybrid,1.3,150000,4.0,Variator,Front,Left,Black
354,40,HONDA,FIT,2002,Hatchback,Petrol,1.3,135000,4.0,Variator,Front,Right-hand,Black
355,17054,HYUNDAI,H1,2011,Universal,Diesel,2.5,237853,4.0,Automatic,Front,Left,Silver
356,5300,HONDA,Stream,2001,Universal,Petrol,2.0,111000,4.0,Automatic,Front,Right-hand,Black
357,9565,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,42000,4.0,Automatic,Front,Left,Orange
358,24302,CHEVROLET,Malibu,2015,Sedan,Diesel,2.0,60618,4.0,Automatic,Front,Left,Black
359,18817,TOYOTA,Camry,2009,Sedan,Petrol,2.4,230400,4.0,Automatic,Front,Left,Silver
360,1960,NISSAN,Altima,2014,Sedan,Petrol,2.5,127918,4.0,Automatic,Front,Left,Red
361,17249,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,77000,4.0,Tiptronic,Front,Left,Silver
362,15530,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,280016,4.0,Automatic,Front,Left,Silver
363,11290,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,270874,4.0,Automatic,Front,Left,Silver
364,24148,TOYOTA,Prius,2013,Hatchback,Hybrid,1.8,118000,4.0,Automatic,Front,Left,Sky blue
365,10036,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,362868,4.0,Automatic,Front,Left,Silver
366,18817,HYUNDAI,Elantra,2015,Sedan,Petrol,1.8,85000,4.0,Tiptronic,Front,Left,Black
367,10349,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,132563,4.0,Automatic,Front,Left,Red
368,549,LEXUS,RX 350,2010,Jeep,Petrol,3.5,138211,6.0,Automatic,4x4,Left,Black
369,9252,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,391625,4.0,Automatic,Front,Left,Orange
370,55823,HYUNDAI,Tucson,2018,Jeep,Diesel,1.7,38577,4.0,Automatic,Front,Left,Black
371,25089,TOYOTA,Camry,2013,Sedan,Petrol,2.5,132800,6.0,Tiptronic,Rear,Left,Blue
372,18669,HYUNDAI,H1,2011,Minivan,Diesel,2.5,52686,4.0,Automatic,Front,Left,Silver
373,941,LEXUS,RX 450,2012,Jeep,Hybrid,3.5,232357,6.0,Automatic,4x4,Left,Black
374,15053,FORD,Transit,2001,Microbus,Diesel,2.4,253206,4.0,Manual,Rear,Left,White
375,10660,HONDA,FIT,2014,Hatchback,Hybrid,1.5,76525,4.0,Automatic,Front,Left,Blue
376,37000,HYUNDAI,Tucson,2016,Jeep,Diesel,2.0,80000,4.0,Automatic,Front,Left,Silver
377,18826,SSANGYONG,REXTON,2011,Jeep,Diesel,2.0,186412,4.0,Automatic,Front,Left,Silver
378,14583,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,230696,6.0,Automatic,4x4,Left,Black
379,21012,MERCEDES-BENZ,Vito,2007,Minivan,Diesel,2.2,285000,4.0,Manual,Rear,Left,Red
380,5645,MITSUBISHI,I,2011,Hatchback,Petrol,0.7,92000,3.0,Automatic,Front,Right-hand,Brown
381,18826,SSANGYONG,Actyon,2010,Jeep,Diesel,2.0,120000,4.0,Automatic,Front,Left,Silver
382,22649,HYUNDAI,Tucson,2011,Jeep,Diesel,2.0,142000,4.0,Automatic,Front,Left,White
383,16590,HYUNDAI,H1,2011,Minivan,Diesel,2.5,42415,4.0,Automatic,Front,Left,White
384,31988,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,51000,4.0,Automatic,Front,Left,Grey
385,8624,DAEWOO,Lacetti,2009,Sedan,Petrol,2.0,19999,4.0,Automatic,Front,Left,Grey
386,21012,TOYOTA,Camry,2015,Sedan,Hybrid,2.5,89000,4.0,Variator,Front,Left,Silver
387,10663,HONDA,FIT,2014,Hatchback,Hybrid,1.5,114000,4.0,Automatic,Front,Right-hand,White
388,220,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,95987,6.0,Automatic,4x4,Left,Black
389,13485,VOLKSWAGEN,GTI,2006,Hatchback,Petrol,2.0,161000,4.0,Manual,Front,Left,Black
390,5331,MITSUBISHI,Colt,2003,Hatchback,Petrol,1.3,241589,4.0,Variator,Front,Right-hand,Sky blue
391,7370,OPEL,Zafira,2000,Minivan,Petrol,1.8,260000,4.0,Manual,Front,Left,Silver
392,11900,FORD,Transit,2003,Microbus,Diesel,2.0,195000,6.0,Manual,Front,Left,Yellow
393,17249,VOLKSWAGEN,Jetta,2015,Sedan,Petrol,1.8,55000,4.0,Tiptronic,Front,Left,Black
394,4391,MITSUBISHI,Pajero Mini,2006,Jeep,Petrol,0.7,314000,3.0,Manual,4x4,Right-hand,Silver
395,17876,FORD,C-MAX,2013,Hatchback,Hybrid,2.0,120000,4.0,Tiptronic,Front,Right-hand,Silver
396,11604,HONDA,FIT,2010,Hatchback,Hybrid,1.3,157000,4.0,Tiptronic,Front,Right-hand,White
397,13799,BMW,750,2005,Sedan,Petrol,4.8,240000,8.0,Tiptronic,Rear,Left,Black
398,40769,TOYOTA,RAV 4 s p o r t,2017,Jeep,Petrol,2.5,76000,4.0,Tiptronic,4x4,Left,Black
399,7997,LEXUS,RX 400,2008,Jeep,Hybrid,3.5,244731,6.0,Automatic,Front,Left,Black
400,7840,MERCEDES-BENZ,E 250,1995,Sedan,Diesel,2.5,410918,2.0,Manual,Front,Left,White
401,14113,VOLKSWAGEN,Jetta,2011,Sedan,Petrol,2.5,156800,4.0,Automatic,Front,Left,Blue
402,11917,HONDA,FIT,2011,Hatchback,Hybrid,1.3,188000,4.0,Automatic,Front,Right-hand,Blue
403,12777,HYUNDAI,Sonata,2013,Sedan,Petrol,2.0,162558,4.0,Automatic,Front,Left,Black
404,18817,TOYOTA,Prius C,2013,Hatchback,Hybrid,1.5,130000,4.0,Automatic,Front,Left,Red
405,23521,TOYOTA,Camry,2012,Sedan,Hybrid,2.5,83000,4.0,Variator,Front,Left,Silver
406,22580,AUDI,Q5,2010,Jeep,Petrol,3.2,150400,6.0,Tiptronic,4x4,Left,Grey
407,392,LEXUS,RX 450,2016,Jeep,Hybrid,3.5,27038,6.0,Automatic,4x4,Left,White
408,12544,TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,284678,4.0,Automatic,Front,Left,Silver
409,9722,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,121000,4.0,Tiptronic,Front,Left,Green
410,3450,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,224349,4.0,Automatic,Front,Left,Grey
411,1882,TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,263392,4.0,Automatic,Front,Left,Red
412,15991,FORD,Transit,2007,Microbus,Diesel,2.2,280000,4.0,Manual,Front,Left,White
413,11133,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,179381,4.0,Automatic,Front,Left,Black
414,94,HYUNDAI,Elantra,2017,Jeep,Petrol,2.0,284251,4.0,Automatic,Front,Left,Grey
415,34184,MERCEDES-BENZ,E 350,2012,Sedan,Petrol,3.5,133000,6.0,Automatic,Rear,Left,Black
416,21169,CHEVROLET,Cruze,2018,Sedan,Petrol,1.4,25304,4.0,Automatic,Front,Left,Brown
417,7495,CHEVROLET,Captiva,2008,Jeep,Diesel,2.0,71486,4.0,Automatic,Front,Left,Black
418,4861,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,95590,4.0,Automatic,Front,Left,White
419,13485,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,72369,4.0,Automatic,Front,Left,Silver
420,81539,LEXUS,GX 460,2016,Jeep,Petrol,4.6,155976,8.0,Automatic,4x4,Left,White
421,20005,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,147718,4.0,Automatic,Front,Left,Silver
422,3000,SUBARU,Outback,2003,Goods wagon,Petrol,2.5,1000,6.0,Tiptronic,4x4,Right-hand,Blue
423,11917,TOYOTA,Camry,2007,Sedan,Hybrid,2.4,200000,4.0,Variator,Front,Left,Grey
424,84675,MERCEDES-BENZ,GLC 300,2018,Sedan,Petrol,2.0,4500,6.0,Tiptronic,Rear,Left,Black
426,627,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,192683,4.0,Automatic,Front,Left,White
427,12570,CHEVROLET,Lacetti,2010,Sedan,Petrol,1.8,152293,4.0,Automatic,Front,Left,Grey
428,17249,LINCOLN,Navigator,2004,Jeep,LPG,5.4,464000,8.0,Automatic,4x4,Left,Grey
429,2800,BMW,325,1988,Sedan,Diesel,2.4,455680,6.0,Manual,Rear,Left,Blue
430,6899,MERCEDES-BENZ,C 180,1997,Sedan,CNG,1.8,0,4.0,Manual,Front,Left,Black
431,14009,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,137350,4.0,Automatic,Front,Left,Silver
432,392,LEXUS,GX 470,2011,Sedan,Petrol,4.6,202048,8.0,Automatic,4x4,Left,White
433,8311,MERCEDES-BENZ,GLA 250,2016,Jeep,Petrol,2.0,109555,4.0,Automatic,Front,Left,White
434,23521,TOYOTA,Corolla,2014,Sedan,Petrol,1.8,40000,4.0,Automatic,Front,Left,Green
435,25716,FORD,Fusion Titanium,2016,Sedan,Petrol,2.0,65000,4.0,Tiptronic,Front,Left,Silver
436,21730,HYUNDAI,Elantra,2017,Sedan,LPG,1.6,32510,4.0,Automatic,Front,Left,Blue
437,80911,HYUNDAI,H1,2019,Minivan,Diesel,2.5,25541,4.0,Automatic,Front,Left,Black
438,19369,HYUNDAI,Genesis,2011,Coupe,Petrol,2.0,153651,4.0,Automatic,Front,Left,Red
439,12544,SUZUKI,Jimny,2000,Jeep,Petrol,1.3,125000,4.0,Manual,4x4,Left,Green
440,25299,HYUNDAI,Tucson,2012,Jeep,Diesel,2.0,160000,4.0,Automatic,Front,Left,Grey
441,7213,CHEVROLET,Cruze,2018,Sedan,Diesel,1.6,28515,4.0,Automatic,Front,Left,Grey
442,6899,CHEVROLET,Aveo,2012,Hatchback,Petrol,1.6,94923,4.0,Automatic,Front,Left,Black
443,8154,BMW,X6,2011,Jeep,Petrol,4.4,147677,8.0,Automatic,4x4,Left,Red
444,18817,TOYOTA,Prius,2011,Sedan,Hybrid,1.8,160000,4.0,Tiptronic,Front,Left,Silver
445,61499,HYUNDAI,Tucson,2019,Jeep,Diesel,2.0,1217,4.0,Automatic,Front,Left,Blue
446,17249,TOYOTA,Prius,2010,Sedan,Hybrid,1.8,256000,6.0,Automatic,Front,Left,White
447,9879,TOYOTA,Aqua S,2013,Hatchback,Hybrid,1.5,137000,4.0,Automatic,Front,Right-hand,Silver
448,4000,VAZ,1111,1988,Sedan,Petrol,1.3,1000,4.0,Manual,Rear,Left,Green
449,17249,TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,141000,4.0,Automatic,Front,Left,Grey
450,51225,HYUNDAI,Sonata,2017,Sedan,Petrol,2.0,58414,4.0,Automatic,Front,Left,Silver
451,49798,HYUNDAI,Santa FE,2015,Jeep,Diesel,2.0,93555,4.0,Automatic,Front,Left,White
452,17249,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,64800,4.0,Tiptronic,Front,Left,Black
453,29166,FORD,Escape,2014,Jeep,Petrol,2.0,127000,4.0,Tiptronic,4x4,Left,Silver
454,188,MERCEDES-BENZ,GLA 250,2015,Jeep,Petrol,2.0,69555,4.0,Automatic,Front,Left,Red
455,79971,LEXUS,NX 200,2017,Jeep,Petrol,2.0,35000,4.0,Tiptronic,Front,Left,Beige
456,11604,OPEL,Astra,2006,Goods wagon,Diesel,1.3,27000,16.0,Manual,Front,Left,Black
457,15681,GAZ,32214,1977,Limousine,Petrol,2.4,11111,6.0,Manual,Rear,Left,Black
458,2500,RENAULT,Laguna,1995,Sedan,Petrol,2.0,32000,4.0,Manual,Front,Left,Blue
459,392,KIA,Optima,2013,Sedan,Hybrid,2.4,0,4.0,Automatic,Front,Left,Black
460,627,HYUNDAI,Elantra,2018,Sedan,Petrol,2.0,47294,4.0,Automatic,Front,Left,Black
461,2274,HONDA,Insight,2014,Hatchback,Hybrid,1.3,149970,4.0,Automatic,Front,Left,Grey
462,19444,VOLKSWAGEN,Jetta,2015,Sedan,Petrol,1.8,102400,4.0,Automatic,Front,Left,Silver
463,43592,MERCEDES-BENZ,GLE 350,2017,Jeep,Petrol,3.5,39814,6.0,Automatic,Rear,Left,Black
464,15367,TOYOTA,Prius,2009,Hatchback,Hybrid,1.8,174000,4.0,Variator,Front,Left,Blue
465,4861,TOYOTA,Highlander,2013,Jeep,Petrol,3.5,125605,6.0,Automatic,4x4,Left,Black
466,14113,HONDA,Shuttle,2013,Universal,Hybrid,1.3,150000,4.0,Automatic,Front,Right-hand,White
467,13564,CHEVROLET,Orlando,2012,Jeep,Diesel,2.0,228570,4.0,Automatic,Front,Left,Grey
468,17876,FORD,C-MAX,2012,Hatchback,Hybrid,2.0,128205,4.0,Automatic,Front,Left,Silver
469,10349,MERCEDES-BENZ,C 240,2002,Sedan,Petrol,2.4,2000,6.0,Tiptronic,Rear,Left,Black
470,15000,SUBARU,Legacy,2008,Sedan,Petrol,3.0,138000,6.0,Tiptronic,4x4,Left,Black
471,12544,MERCEDES-BENZ,E 320,2004,Sedan,Petrol,3.2,205500,6.0,Tiptronic,Rear,Right-hand,Silver
472,5600,BMW,318,1996,Sedan,Petrol,1.8,1000,4.0,Manual,Rear,Left,Grey
473,14583,BMW,X5,2012,Jeep,Diesel,3.0,229966,6.0,Automatic,4x4,Left,Black
474,36827,HYUNDAI,H1,2017,Universal,Diesel,2.5,137000,4.0,Automatic,Front,Left,White
475,21639,TOYOTA,Highlander,2011,Sedan,Hybrid,3.5,368064,6.0,Automatic,4x4,Left,Grey
476,9,TOYOTA,Prius,2005,Sedan,Hybrid,1.6,18000,1.0,Automatic,4x4,Left,White
477,14113,NISSAN,Elgrand,2003,Minivan,LPG,3.5,155000,6.0,Tiptronic,4x4,Right-hand,Golden
478,40340,SSANGYONG,Actyon,2016,Jeep,Diesel,1.6,59272,4.0,Automatic,Front,Left,White
479,10976,HONDA,FIT,2012,Hatchback,Petrol,1.5,216000,4.0,Tiptronic,Front,Left,Grey
480,25089,MERCEDES-BENZ,C 300,2012,Sedan,Petrol,3.0,86000,6.0,Tiptronic,4x4,Left,White
481,300,TOYOTA,Land Cruiser Prado,2019,Jeep,Petrol,2.7,120,4.0,Automatic,4x4,Left,White
482,18688,HYUNDAI,Santa FE,2011,Jeep,Diesel,2.0,143166,4.0,Automatic,Front,Left,Grey
483,69935,LEXUS,GX 470,2015,Jeep,Petrol,4.6,273493,8.0,Automatic,4x4,Left,Silver
484,28830,HYUNDAI,Elantra,2015,Sedan,Petrol,1.6,68243,4.0,Automatic,Front,Left,Silver
485,42337,LEXUS,GX 470,2006,Jeep,CNG,4.7,180000,8.0,Automatic,4x4,Left,Black
486,23834,FORD,Transit,2012,Microbus,Diesel,2.2,141000,4.0,Manual,Front,Left,White
487,16621,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,119379,6.0,Automatic,4x4,Left,Silver
488,314,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2.0,26802,4.0,Automatic,Rear,Left,Black
489,16000,FORD,C-MAX,2014,Hatchback,Hybrid,2.0,272000,4.0,Automatic,Front,Left,Grey
490,11917,HYUNDAI,Elantra,2013,Sedan,Petrol,1.6,31691,4.0,Automatic,Front,Left,White
491,13485,BMW,328 Xdrive,2011,Sedan,Petrol,3.0,120000,6.0,Tiptronic,4x4,Left,Black
493,15994,TOYOTA,Camry,2014,Sedan,Petrol,2.5,1440000,4.0,Automatic,Front,Left,Silver
494,5175,MERCEDES-BENZ,E 240,1998,Sedan,CNG,2.4,0,4.0,Automatic,Rear,Right-hand,Black
495,15367,FORD,Taurus,2014,Sedan,LPG,3.7,290000,6.0,Automatic,4x4,Left,Grey
496,15994,HYUNDAI,Veloster,2011,Hatchback,Petrol,1.6,73600,4.0,Manual,Front,Left,Carnelian red
497,11917,CHEVROLET,Orlando,2012,Jeep,Diesel,2.0,79749,4.0,Automatic,Front,Left,Silver
499,1568,CHEVROLET,Equinox,2014,Jeep,Petrol,2.4,251514,4.0,Automatic,Front,Left,Black
500,21953,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,20000,2.0,Tiptronic,Front,Right-hand,Black
